id,translation
98a6f,样本98a6f的汉语翻译结果
4b8a1,样本4b8a1的汉语翻译结果
11eee,样本11eee的汉语翻译结果
72877,样本72877的汉语翻译结果
267c0,样本267c0的汉语翻译结果
82ef7,样本82ef7的汉语翻译结果
3db11,样本3db11的汉语翻译结果
e8ba6,样本e8ba6的汉语翻译结果
95e3a,样本95e3a的汉语翻译结果
cf4d9,样本cf4d9的汉语翻译结果
21538,样本21538的汉语翻译结果
e6310,样本e6310的汉语翻译结果
157f3,样本157f3的汉语翻译结果
adb31,样本adb31的汉语翻译结果
08262,样本08262的汉语翻译结果
f7c90,样本f7c90的汉语翻译结果
28c78,样本28c78的汉语翻译结果
122d7,样本122d7的汉语翻译结果
a190e,样本a190e的汉语翻译结果
83cd5,样本83cd5的汉语翻译结果
c747b,样本c747b的汉语翻译结果
d6dbb,样本d6dbb的汉语翻译结果
7e2cf,样本7e2cf的汉语翻译结果
369cb,样本369cb的汉语翻译结果
08acd,样本08acd的汉语翻译结果
33483,样本33483的汉语翻译结果
c7210,样本c7210的汉语翻译结果
f0232,样本f0232的汉语翻译结果
af858,样本af858的汉语翻译结果
f81b8,样本f81b8的汉语翻译结果
3f443,样本3f443的汉语翻译结果
45f8f,样本45f8f的汉语翻译结果
a181f,样本a181f的汉语翻译结果
fbbaa,样本fbbaa的汉语翻译结果
8f4e1,样本8f4e1的汉语翻译结果
40343,样本40343的汉语翻译结果
1ff26,样本1ff26的汉语翻译结果
31ccb,样本31ccb的汉语翻译结果
3d45a,样本3d45a的汉语翻译结果
1f283,样本1f283的汉语翻译结果
d021f,样本d021f的汉语翻译结果
23ee1,样本23ee1的汉语翻译结果
ab27a,样本ab27a的汉语翻译结果
f44b3,样本f44b3的汉语翻译结果
69458,样本69458的汉语翻译结果
b5f74,样本b5f74的汉语翻译结果
92529,样本92529的汉语翻译结果
3e007,样本3e007的汉语翻译结果
2c573,样本2c573的汉语翻译结果
790e6,样本790e6的汉语翻译结果
4a34c,样本4a34c的汉语翻译结果
2906c,样本2906c的汉语翻译结果
00136,样本00136的汉语翻译结果
0b9e8,样本0b9e8的汉语翻译结果
90079,样本90079的汉语翻译结果
5b717,样本5b717的汉语翻译结果
048fe,样本048fe的汉语翻译结果
516d2,样本516d2的汉语翻译结果
0718f,样本0718f的汉语翻译结果
560f6,样本560f6的汉语翻译结果
01308,样本01308的汉语翻译结果
42939,样本42939的汉语翻译结果
330ed,样本330ed的汉语翻译结果
ec347,样本ec347的汉语翻译结果
16a0d,样本16a0d的汉语翻译结果
ebe08,样本ebe08的汉语翻译结果
ccb94,样本ccb94的汉语翻译结果
f1f02,样本f1f02的汉语翻译结果
d377f,样本d377f的汉语翻译结果
c54f4,样本c54f4的汉语翻译结果
3e10d,样本3e10d的汉语翻译结果
03655,样本03655的汉语翻译结果
865f0,样本865f0的汉语翻译结果
b607f,样本b607f的汉语翻译结果
378f9,样本378f9的汉语翻译结果
89730,样本89730的汉语翻译结果
66a46,样本66a46的汉语翻译结果
7339c,样本7339c的汉语翻译结果
ab516,样本ab516的汉语翻译结果
af1bc,样本af1bc的汉语翻译结果
04eec,样本04eec的汉语翻译结果
281a3,样本281a3的汉语翻译结果
aaeea,样本aaeea的汉语翻译结果
0eae7,样本0eae7的汉语翻译结果
d2d24,样本d2d24的汉语翻译结果
cfa9b,样本cfa9b的汉语翻译结果
a6ec0,样本a6ec0的汉语翻译结果
702e5,样本702e5的汉语翻译结果
fa930,样本fa930的汉语翻译结果
69b0a,样本69b0a的汉语翻译结果
74e49,样本74e49的汉语翻译结果
66e39,样本66e39的汉语翻译结果
53e7d,样本53e7d的汉语翻译结果
838dc,样本838dc的汉语翻译结果
26509,样本26509的汉语翻译结果
b0c66,样本b0c66的汉语翻译结果
8dd7f,样本8dd7f的汉语翻译结果
b4c67,样本b4c67的汉语翻译结果
a96c8,样本a96c8的汉语翻译结果
9e186,样本9e186的汉语翻译结果
d7c94,样本d7c94的汉语翻译结果
c8f5e,样本c8f5e的汉语翻译结果
d9519,样本d9519的汉语翻译结果
4df79,样本4df79的汉语翻译结果
f7fd1,样本f7fd1的汉语翻译结果
cd987,样本cd987的汉语翻译结果
99203,样本99203的汉语翻译结果
fee5f,样本fee5f的汉语翻译结果
f1abb,样本f1abb的汉语翻译结果
a5b65,样本a5b65的汉语翻译结果
ab36b,样本ab36b的汉语翻译结果
8bd08,样本8bd08的汉语翻译结果
6d7f3,样本6d7f3的汉语翻译结果
991f2,样本991f2的汉语翻译结果
8d5b6,样本8d5b6的汉语翻译结果
57bf1,样本57bf1的汉语翻译结果
f6a16,样本f6a16的汉语翻译结果
15971,样本15971的汉语翻译结果
a7ad4,样本a7ad4的汉语翻译结果
5c775,样本5c775的汉语翻译结果
82af8,样本82af8的汉语翻译结果
87096,样本87096的汉语翻译结果
b6d6f,样本b6d6f的汉语翻译结果
c5846,样本c5846的汉语翻译结果
df911,样本df911的汉语翻译结果
2945c,样本2945c的汉语翻译结果
94870,样本94870的汉语翻译结果
b18c8,样本b18c8的汉语翻译结果
53eb4,样本53eb4的汉语翻译结果
30007,样本30007的汉语翻译结果
f140c,样本f140c的汉语翻译结果
f8b91,样本f8b91的汉语翻译结果
3748c,样本3748c的汉语翻译结果
92ce5,样本92ce5的汉语翻译结果
25aba,样本25aba的汉语翻译结果
80220,样本80220的汉语翻译结果
a484f,样本a484f的汉语翻译结果
9f98a,样本9f98a的汉语翻译结果
f882f,样本f882f的汉语翻译结果
45d94,样本45d94的汉语翻译结果
d7563,样本d7563的汉语翻译结果
5ee51,样本5ee51的汉语翻译结果
6f811,样本6f811的汉语翻译结果
c1f51,样本c1f51的汉语翻译结果
98709,样本98709的汉语翻译结果
80810,样本80810的汉语翻译结果
09c80,样本09c80的汉语翻译结果
2b739,样本2b739的汉语翻译结果
6cda1,样本6cda1的汉语翻译结果
475ff,样本475ff的汉语翻译结果
6d119,样本6d119的汉语翻译结果
a03e3,样本a03e3的汉语翻译结果
16ea2,样本16ea2的汉语翻译结果
9b68e,样本9b68e的汉语翻译结果
fed37,样本fed37的汉语翻译结果
ad289,样本ad289的汉语翻译结果
9f188,样本9f188的汉语翻译结果
901d1,样本901d1的汉语翻译结果
6df77,样本6df77的汉语翻译结果
19b46,样本19b46的汉语翻译结果
43d92,样本43d92的汉语翻译结果
f1ee0,样本f1ee0的汉语翻译结果
aa65d,样本aa65d的汉语翻译结果
9d00d,样本9d00d的汉语翻译结果
8642f,样本8642f的汉语翻译结果
1e7b5,样本1e7b5的汉语翻译结果
ae45d,样本ae45d的汉语翻译结果
240fc,样本240fc的汉语翻译结果
77fa7,样本77fa7的汉语翻译结果
d040d,样本d040d的汉语翻译结果
1197d,样本1197d的汉语翻译结果
c440e,样本c440e的汉语翻译结果
c161c,样本c161c的汉语翻译结果
d9d6d,样本d9d6d的汉语翻译结果
28f7e,样本28f7e的汉语翻译结果
c7c3b,样本c7c3b的汉语翻译结果
f4d3f,样本f4d3f的汉语翻译结果
a3ba0,样本a3ba0的汉语翻译结果
17ce5,样本17ce5的汉语翻译结果
d2d13,样本d2d13的汉语翻译结果
7e810,样本7e810的汉语翻译结果
354bb,样本354bb的汉语翻译结果
d4f03,样本d4f03的汉语翻译结果
1557d,样本1557d的汉语翻译结果
fc877,样本fc877的汉语翻译结果
eeeac,样本eeeac的汉语翻译结果
d8424,样本d8424的汉语翻译结果
cbb0a,样本cbb0a的汉语翻译结果
5ffce,样本5ffce的汉语翻译结果
0623d,样本0623d的汉语翻译结果
1164b,样本1164b的汉语翻译结果
9c86f,样本9c86f的汉语翻译结果
80091,样本80091的汉语翻译结果
bc40a,样本bc40a的汉语翻译结果
f927a,样本f927a的汉语翻译结果
5a9b0,样本5a9b0的汉语翻译结果
ac096,样本ac096的汉语翻译结果
07c86,样本07c86的汉语翻译结果
e1cf9,样本e1cf9的汉语翻译结果
17b15,样本17b15的汉语翻译结果
0c601,样本0c601的汉语翻译结果
fbb85,样本fbb85的汉语翻译结果
07ce3,样本07ce3的汉语翻译结果
741cb,样本741cb的汉语翻译结果
7e5bf,样本7e5bf的汉语翻译结果
1291d,样本1291d的汉语翻译结果
cd723,样本cd723的汉语翻译结果
2562a,样本2562a的汉语翻译结果
f4e67,样本f4e67的汉语翻译结果
f99de,样本f99de的汉语翻译结果
fc780,样本fc780的汉语翻译结果
17a69,样本17a69的汉语翻译结果
29b41,样本29b41的汉语翻译结果
0e37b,样本0e37b的汉语翻译结果
bd245,样本bd245的汉语翻译结果
3f789,样本3f789的汉语翻译结果
f8721,样本f8721的汉语翻译结果
d98ea,样本d98ea的汉语翻译结果
9280f,样本9280f的汉语翻译结果
e564f,样本e564f的汉语翻译结果
c044f,样本c044f的汉语翻译结果
6b59a,样本6b59a的汉语翻译结果
0731e,样本0731e的汉语翻译结果
172e1,样本172e1的汉语翻译结果
35d9a,样本35d9a的汉语翻译结果
cbab1,样本cbab1的汉语翻译结果
34949,样本34949的汉语翻译结果
a6813,样本a6813的汉语翻译结果
1ad58,样本1ad58的汉语翻译结果
33750,样本33750的汉语翻译结果
fa6e2,样本fa6e2的汉语翻译结果
9f9db,样本9f9db的汉语翻译结果
464aa,样本464aa的汉语翻译结果
afe04,样本afe04的汉语翻译结果
2a556,样本2a556的汉语翻译结果
f47a4,样本f47a4的汉语翻译结果
2a8c7,样本2a8c7的汉语翻译结果
3fc8b,样本3fc8b的汉语翻译结果
cedd0,样本cedd0的汉语翻译结果
e05ce,样本e05ce的汉语翻译结果
f5496,样本f5496的汉语翻译结果
257a7,样本257a7的汉语翻译结果
129ae,样本129ae的汉语翻译结果
18959,样本18959的汉语翻译结果
12273,样本12273的汉语翻译结果
a4ce4,样本a4ce4的汉语翻译结果
17e6f,样本17e6f的汉语翻译结果
8bbba,样本8bbba的汉语翻译结果
4d2b7,样本4d2b7的汉语翻译结果
bc244,样本bc244的汉语翻译结果
56c4d,样本56c4d的汉语翻译结果
48b3a,样本48b3a的汉语翻译结果
e3ad6,样本e3ad6的汉语翻译结果
0cfe4,样本0cfe4的汉语翻译结果
a20f8,样本a20f8的汉语翻译结果
7e9ac,样本7e9ac的汉语翻译结果
e1bc6,样本e1bc6的汉语翻译结果
99335,样本99335的汉语翻译结果
10901,样本10901的汉语翻译结果
4d7b6,样本4d7b6的汉语翻译结果
38f51,样本38f51的汉语翻译结果
a6627,样本a6627的汉语翻译结果
5d2a0,样本5d2a0的汉语翻译结果
808da,样本808da的汉语翻译结果
82024,样本82024的汉语翻译结果
eb1c0,样本eb1c0的汉语翻译结果
eb1e1,样本eb1e1的汉语翻译结果
0b37c,样本0b37c的汉语翻译结果
82970,样本82970的汉语翻译结果
6f829,样本6f829的汉语翻译结果
6abb4,样本6abb4的汉语翻译结果
a23af,样本a23af的汉语翻译结果
688bf,样本688bf的汉语翻译结果
0a61e,样本0a61e的汉语翻译结果
64898,样本64898的汉语翻译结果
6e04b,样本6e04b的汉语翻译结果
3c081,样本3c081的汉语翻译结果
72856,样本72856的汉语翻译结果
e4321,样本e4321的汉语翻译结果
e7d4b,样本e7d4b的汉语翻译结果
f10ab,样本f10ab的汉语翻译结果
a600d,样本a600d的汉语翻译结果
525e1,样本525e1的汉语翻译结果
0abbc,样本0abbc的汉语翻译结果
1ef9a,样本1ef9a的汉语翻译结果
77812,样本77812的汉语翻译结果
f213f,样本f213f的汉语翻译结果
53941,样本53941的汉语翻译结果
3f6bc,样本3f6bc的汉语翻译结果
5e77e,样本5e77e的汉语翻译结果
777db,样本777db的汉语翻译结果
37500,样本37500的汉语翻译结果
d4761,样本d4761的汉语翻译结果
64069,样本64069的汉语翻译结果
e50ac,样本e50ac的汉语翻译结果
909e2,样本909e2的汉语翻译结果
3b524,样本3b524的汉语翻译结果
1c319,样本1c319的汉语翻译结果
767c0,样本767c0的汉语翻译结果
3b9b6,样本3b9b6的汉语翻译结果
374a4,样本374a4的汉语翻译结果
fcc35,样本fcc35的汉语翻译结果
e85a2,样本e85a2的汉语翻译结果
b7b03,样本b7b03的汉语翻译结果
fd5d2,样本fd5d2的汉语翻译结果
36b32,样本36b32的汉语翻译结果
95153,样本95153的汉语翻译结果
30df9,样本30df9的汉语翻译结果
281a1,样本281a1的汉语翻译结果
7542b,样本7542b的汉语翻译结果
f8db5,样本f8db5的汉语翻译结果
