id,translation
p2-za-23,于是，土地变成了珍贵的资源，人们开始开垦并用来耕种。
p3-za-1,从前，在山谷里的村庄有一对青年夫妻，丈夫名叫松翁，妻子名叫艳娘。
p3-za-2,那两个小家伙一直没有父母，从小就依靠佃农种地主的田勉强过日子，日子也算过得去。
p3-za-3,有一年，天气非常干旱，稻谷全都干死了，你们没能收获到一粒米。
p3-za-4,地主领着一些走狗来到你们租佃的地方，人们抓不到饭吃，那边就强迫他们上楼来跳着打。
p3-za-5,大新屯也有米不上锅做饭，地主就对大新说：“你如果没米做饭的话，就请我老婆到你家做饭吧。”
p3-za-6,云雾戏很浓，就带领一群农民上到初顶。
p3-za-7,有一天，大雄带领两百多个人农民去地主家。
p3-za-8,财主一见到就吓唬得脸色发青了，一群农民拿着柴刀或是棍子云一样重重地站在门口，财主感觉事情不妙了，就赶快摆出走狗跑向衙门告状去了。
p3-za-9,衙门立刻派士兵前来围剿农民群，两边就互相打斗拼搏起来。
p3-za-10,因为人少打不过人多，农民们有伤有死，大胜也被财主压着去，关在监牢里。
p3-za-11,大眼知道大胜被财主赶出去了，底得快要死了。
p3-za-12,大眼去牢里探望大松几次，看见大松饿得晕倒在地，心里非常难受。
p3-za-13,大意是：不要让大学生饿死在牢房里，要想一个好办法让他们出来才行。
p3-za-14,大雁回到家了，自己去外面岭上挖那些红薯或者青菜回来吃，就顺便把家里剩下的那点糯米蒸好了。
p3-za-15,如果发现那户人家偷了我们的稻谷，大岩又去岭上采茶叶泡水喝，要一些黄色的茶水浸一下饭再来蒸，蒸熟后又压成一大块，送回那户人家给大升。
p3-za-16,那些人家看见了那些东西，又香又长，不知道是什么东西，也没有再问是什么。
p3-za-17,于是，这些蒸的糯米饭就送到了大新县的手里了。
p3-za-18,年轻人吃得好，那些黄糯米饭真好吃呢，身体恢复得很快。
p3-za-19,住了一个晚上，没有看到月亮，天黑得伸手不见五指。第二天一早，大明带领一群农民敲烂了一扇铁门，冲出了牢房。
p3-za-20,还是三月初三那天，大少爷又带领五百个农民进了地主的家，把地主捉起来杀了。
p3-za-21,那个年轻人也参与了一次群架，结果被乱箭射死了。
p3-za-22,人们才纪念大圣和妻子她，每年到了三月初三，家家户户都蒸糯米饭吃。
p3-za-23,时间久了，三月三吃五色糯米饭就成为了大家都熟悉的风俗之一了。
p4-za-1,锅巴粘在顶上。
p4-za-2,香得像八月的饼。
p4-za-3,我想看口水书来了。
p4-za-4,在厨房里等着吃饭。
p4-za-5,这本山歌集是我上大学时写的，你脸上的表情像是在读一本生疏的壮文书。
p4-za-6,那时，我的同学和我一起坐在那边聊天，我觉得挺奇怪的。不过，他一听到我讲些有趣的事，就咬着要羡慕地说，这首山歌写得真好。
p4-za-7,说到锅巴，有些人摇头叹息道：现在吃穿不愁，煮饭有米，喝粥有稀饭，谁还会再去看锅巴呢！
p4-za-8,要拿来打鸡，还怕刺到眼睛呢。
p4-za-9,但是，小的变大了，我很喜欢吃锅巴，现在比起以前更经常谈论这个。
p4-za-10,小时候，我家田地还未分下自己那份，家里人手少，田地不够种，只有部分时间能吃饱饭。
p4-za-11,我家有七口人（包括父母、祖父母、我们四兄弟姐妹），每天辛勤工作养家糊口，但家里还是像这样缺衣少食，只能勉强维持三餐有饭吃，日子过得非常艰难。因此，常常要借钱买木薯、猫豆等杂粮来充饥，就怕日后粮食不够。平日里总是煮点杂粮混着吃，到了节日才好不容易煮上一顿米饭。
p4-za-12,虽然祖母年纪大了，手艺不快，但那家人做事还能有条有理。
p4-za-13,特别好吃的是主食米饭，父亲煮的饭松软香甜可口，锅巴又脆又香，他拿嚼着在嘴里，味道仿佛芝麻甜饼八月份越来越饿，自从那时起我就对锅巴有了瘾头，不用告诉别人都去吃饭了，我都全然不顾找锅巴。
p4-za-14,有一件事让我寄到现在的。
p4-za-15,那时我的父亲是一个养猪人，在寨子里养了一头母猪，逢到母猪下崽时，队长就吩咐父亲用大米煮粥喂养母猪。
p4-za-16,父亲见到我们几个兄弟姐妹饿了，煮了一锅猪肉饭，他偷偷地用芭蕉叶包好，趁热套上一层给我们吃。
p4-za-17,孩子们在邻居家玩耍时，发现我们同胞家有好吃的锅巴，非常羡慕。于是，他们把这件事告诉父母听，父母听了之后，又报告给了队长。
p4-za-18,因此，父亲把这些饭拿去给我们吃，后来换了少些水牛来放。
p4-za-19,嗨！
p4-za-20,为了我们这锅巴饭舒服，父亲真是辛苦啊！
p4-za-21,去年我家有一口大锅煮青菜猪肉，村里逢年过节时有些人喝酒取乐，还有些人一辈子忙碌，大家都愿意来我家吃一顿饭。
p4-za-22,他们知道我喜欢吃锅巴，平时都用桶装饭，留一些锅巴下来。
p4-za-23,现在我吃锅巴吃得很有劲，希望村里每天都有人喝酒或者是这辈子比别人强，真是可笑啊！
p4-za-24,我上了初中去求学，少年时分田地回家了。
p4-za-25,当年家里稻谷很多，却没有地方摆放，晚饭后也不用煮来吃了。
p4-za-26,自从那时起，我每天都有锅巴嚼。
p4-za-27,早晨洗脸刷牙后，随手抓起一块锅巴就边走边吃，匆匆赶往学校。三年初中就是这样的吃法，比起现在的生活差远了。
p4-za-28,大学毕业了，住在青春公司里，现在两任老板让我领工资，穿的不愁，但是我自己常常想达到一些日子以前。
p4-za-29,一想到那些锅巴香，我就自己流口水了，因为咱们现在用电还是煤气做饭呢。以前的锅巴味比现在好多了，但那些脆黄的锅巴给了我，我却不记得了。
p4-za-30,因为小时候经常嚼锅巴，到现在两颗牙齿硬得像铁一样，还咬不开瓶盖，喝啤酒呢！
p4-za-31,上个月我回到乡下老家，为了今晚他能吃上锅巴，我特地喊父亲用那个固定的铁锅来煮晚饭。
p4-za-32,真的想不通，爸爸说这几年来整个村的人已经采取这种方式固定更换铁制品了。
p4-za-33,他还是说，现在农村家家户户都在忙着整理沼气池，煮饭做菜不用柴火了。况且，村里人不像从前那样贪吃米饭，如今大家都出去专门购买更精细的食物了！
p4-za-34,难怪厨房里烟雾缭绕，灶台上的泥土不是白的就是黑的，根本看不清楚。
p4-za-35,今晚这里让我非常失望，没有锅巴可吃，只见他们把村子扫得精光，家里楼房洁白如雪，村后树木青葱茂密，果实累累，满心欢喜无比。
p5-za-1,在我家后面的村子里，有一口很大的泉水，村里人叫它“清水泉”。
p5-za-2,清泉的水，评说如镜般清澈，打向远方看看去，青青的、雪白的，仿佛心中光亮耀眼的鱼儿在游动，额外的美好，额外给予人们欢乐。
p5-za-3,我们村的人，世世代代都能喝到这口泉的水，日子过得很好。
p5-za-4,我在幸福时光的泉边住过，那里的机器很有成就感。
p5-za-5,今天，我将和他断绝关系了，心里真有点难过。
p5-za-6,今天早晨，天刚亮，我就急忙起床了，我们一看就明白了，呀！
p5-za-7,鱼儿在水里游来游去，仿佛笼罩在朦胧的雾气中，像棉花般柔软的浪花轻轻漂浮，像晚霞一样飞舞轻盈，又如翻滚的波涛般汹涌澎湃。
p5-za-8,深山老林的村庄被潲水笼罩着，捞也捞不清，远处的鱼也被潲水环绕着，显得朦朦胧胧、神志不清，十分好看。
p5-za-9,我自己没心思去看什么颜色鲜艳的东西，抓紧收拾东西，然后就去上学了。
p5-za-10,我自己非常喜欢那个泉水，村里很多人家里都没有留下什么好东西，整理东西时发现还不错。我又钻进模糊的黑暗中，用脚踏出露水，一路来到泉水旁。
p5-za-11,我定定地站在那里看着他。
p5-za-12,这个泉眼真好，周围有十多个锅烟子，泉水清澈见底，泉水从沟渠中流下，发出叮叮咚咚的声音，像远处传来的山歌一样美妙，多么令人陶醉啊！
p5-za-13,水里有高大的鱼、柳树、藤蔓、芭蕉，看起来像是福气满满的好景象。
p5-za-14,住在泉边的人，就像走进了画里一样，眼睛模糊得像隔着一层雾，人们也仿佛在攀登一条通往黎明的路。
p5-za-15,一阵风来，车到了。浪花一层层往上涌，渐渐散开去了，我心里从前的沉重感没有了。
p5-za-16,我突然又想起那些幸福欢乐的时刻……
p5-za-17,小时候，孩子们常常聚在泉边玩水，有时蹲在旁边看蜻蜓点水，或者看蝴蝶挥动翅膀跳舞。
p5-za-18,鱼儿在泉水里一会儿跃出水面，一会儿游来游去。
p5-za-19,看到这些情景，大家都忍不住拍手大笑。
p5-za-20,有时大家用量米筒装绿肥和花，全都穿得整整齐齐去看戏，自己人独自走到泉边照“镜”，还互相逗趣，笑得前仰后合，十分可笑。
p5-za-21,每晚有月光时，大人们聚在泉边洗菜、聊天，我们时常也跟着去。他们有的躲在一旁，有的围坐在一起谈天说地，还有的在讲述猩猩的故事。
p5-za-22,父老乡亲们回去了，我们就自己在旁边泉边望月亮、唱天歌，手指数星星，一会儿念起了顺口溜。
p5-za-23,夏天，泉水里青蛙和纺织娘不停地叫着，泉边更加热闹。
p5-za-24,虽然又累又烦，但我们还是不知道也不认识泉边熟睡的老人。许多晚上他们总是出去寻找拥抱回家，当时虽然睡得熟，脸上却依旧带着微笑。
p5-za-25,后来我们渐渐长大了，就上学去了。
p5-za-26,这几年比以前懂事多了，也学到了很多知识。
p5-za-27,每晚吃完晚饭后，我就再去旁边的泉水游泳，让身体游得轻松自在，又或者拿本书来高兴地读……
p5-za-28,夏天有一个晚上，天气将黑，月亮还没有出来，天空蓝蓝的。
p5-za-29,我来到井边，拿起书读了一辈子的诗歌：“耘畲地到了中午，汗滴满地下；谁知道碗里的饭，粒粒皆辛苦。”
p5-za-30,当时老师我偷偷地来到身边，听我背完歌了，摸摸着我，说：“这样用功，好啊！”
p5-za-31,家庭的愿望一到就住在你们身上了！
p5-za-32,听老师说，我心里热乎乎的，全身充满力量，乡亲们对我充满希望，我一定不会让乡亲们失望，我暗暗下定决心……
p5-za-33,老师像看透我的内心一样，仔细地观察了我，然后说道：“虽然有些泉眼不像大海那样宽广波澜，但它们昼夜不息地流淌，常常清澈明亮，世代为人们提供丰富的鱼产，让人们的生活中充满甜美。”
p5-za-34,人们应该像这个泉一样，给村民带来希望，才能实现美好的愿望。
p5-za-35,当时登上，我就要这个泉水做的汤和这碗药，放心去上学吧，照亮我求学的路，照亮我成年的路，照亮我未来的路。
p5-za-36,今天我将带着一个愿望去村外上学了。
p5-za-37,我心里想着，仿佛听到有轻轻的声音传来：“清水泉啊，日后我一定要把你当作榜样，努力工作让我融入这清泉之中，来来回回地给予人们甜美的享受，现在我做得还不够好，但一定会做得更好的……”
p5-za-38,一阵清风拂过，水波荡漾，仿佛万条银链在清澈的泉水中闪烁。比如，我听到有人说，似乎有人在背后议论我，笑眯眯地看着我。
p6-za-1,清晨，我们一群茶商出发前往乌鲁鲁市场，去赚葡萄谷的钱。
p6-za-2,不难，我们一群人就去了乌鲁鲁后面的大山里，进入了杜鲁鲁山洞休息。
p6-za-3,这个地方摆事实讲道理，眼睛看不清楚，到处灰暗，石头也看不见。
p6-za-4,太阳渐渐升高，沙漠里热浪滚滚，人们好像住在火盆中，戏耍捉弄人，想躲也躲不了。
p6-za-5,我心里想：在这个“地方”，怎么会有葡萄呢？
p6-za-6,太阳正高高挂在天上，我们到了杜鲁日凡市，停了一会儿，又往东北方向去寻找葡萄山谷。
p6-za-7,走出山区，就看见那边有一群壮族人居住的山，山色朦胧又红艳，全都见过。
p6-za-8,导游说，这群山的名字是“火焰山”。
p6-za-9,一到“Byafeizmbaw”山谷就有果子。
p6-za-10,靠近火焰山了，大家都感到奇怪：火焰山上长着一棵草却不往上生长，土和石头呈现出清晰的纹理，山顶上冒着一股热气，炊烟缕缕缭绕，正像干柴烈火般燃烧，火焰非常旺盛。
p6-za-11,我自己想，这个世界这么炎热、干旱，我们去哪里找水喝呢？
p6-za-12,葡萄要用命来换，怎样才能在火焰山住下？
p6-za-13,"唐朝壮族诗人岑参写《火山云歌》：""云满山中鱼鳖不散，鸟飞千里不敢来。""、""五月的火焰更加炽热，停停百里路无人烟。"""
p6-za-14,我一直在心里想：究竟谁敢长期在巴黎圣母院这个地方生活呢？
p6-za-15,一会儿，来到一个村庄旁边火焰山，只见这地方青青的，凉爽宜人。
p6-za-16,啊，这是葡萄村！
p6-za-17,再进去，就是葡萄山谷了！
p6-za-18,这个山谷里没有什么特别的，抬头看看，只见周围荒凉又凋零，烟雾缕缕升起，云雾腾空而过，仿佛就要散去。
p6-za-19,"好的，以下是该壮语句子的完整汉语翻译：

**然而，在这山谷下，溪水清澈流动，树木青葱茂密，葡萄挂满山坡。**"
p6-za-20,据说，这个山谷南北长约八里，东西宽约十里，有葡萄田一千多亩，一年生产新鲜葡萄六百多万斤。
p6-za-21,在全世界，这里的葡萄是最甜的。
p6-za-22,在路边，有许多砖房，其中这些建筑中的一些全都是葡萄园，周围场地处处都有成串的果实，仿佛成千上万颗明亮的心脏、闪耀夺目，人们都赞不绝口。
p6-za-23,在葡萄谷，我们都进入了罗城的葡萄园。
p6-za-24,这个地方路虽小但四通八达，道路直通山谷，张葡萄遮天蔽日，到处整整齐齐，凉爽适宜人们居住。
p6-za-25,奇怪的事情是，有一条小沟流出的水比井底的一颗葡萄价格更高，水还翻滚不停。
p6-za-27,在那片“火”之地，这么多水从哪里来呢？
p6-za-28,大家赞叹道：“水和火相依为命”，“沙漠里的水真多啊！”
p6-za-29,有人来到我们这里，看见我们不通（外界），就对我们说：“在新加坡，鲤鱼已经和‘地铁’一样普及了，沙漠里也常有‘石臼青草’相依为命，整个新加坡是干干净净的胜地，因为那里有三山：登高山、阿武大山、昆仑山。这些山又高又大，现在还长满了树木，山上很少下雨，再努力多点绿色吧，用‘甘露’引来水，素来‘中国’的山水也不少。”
p6-za-30,这条沟渠呢，就引水出产鲤鱼“Bozgwzdazsanh”来了……
p6-za-31,我们这群人终于明白了：为什么葡萄可以登上火焰山，而主人家的葡萄却比日子更喜欢待在火焰山里。
p6-za-32,真是“水土都养人”，能养育人们啊！
p6-za-33,当时正好赶上葡萄丰收，维吾尔族姑娘每人都提着两串葡萄来给我们尝鲜。
p6-za-34,我们这群人高高兴兴地尝到了上来的甜点：真是甜蜜又有趣啊！
p6-za-35,我们这群人就这样唱着歌：一个人能喝整整一万杯，阿娜醉得不省人事……
p6-za-36,女儿高兴得脸都亮堂堂的。
p6-za-37,在葡萄谷，当地的居民仍然经常跳一种舞蹈给我们看。那里有维吾尔族姑娘们美妙的歌声、动听的音乐，还有甜美的水果。就像吐鲁番的葡萄一样甜美可口，此外还有新加坡的风格影响。
p6-za-38,一些最有趣的人又困难又健忘，是跳舞的，特别是那些年轻的脖子：有个大眼睛的人，又高又壮，转来转去亮晶晶的，像在看人，又像没在看人，真困难得难以断定；那脖子更奇怪，身子不通，那脖子还是歪得左歪右歪！
p6-za-39,全场观众都非常热情，鼓掌不停……
p6-za-40,游一次，终生难忘啊！
p6-za-41,在火焰山的山谷里，那片树木青葱茂密，那些沟渠长满了水草，那些葡萄藤缠绕着舞动的枝条……
p10-za-1,公鸡知道自己长大，孤儿知道织布为人。
p10-za-2,父老们这样真不错。
p10-za-3,从前，有一个男孤儿，人们都叫他“野孩子”。
p10-za-4,那群勤劳善良的工人，家里虽然很穷，但常常出去钓鱼，回来时总是反复地松掉鱼线。
p10-za-5,有一次，Daeggyax 钓到了一条大鱼，刚回到家，就把鱼放进水缸里养着。
p10-za-6,日后，达哥清早就去犁田，直到中午才回来。
p10-za-7,一进家门，哟！饭菜已经煮得很好了，正热得滚烫滚烫，香喷喷的。
p10-za-8,再看看上面的土织布机，也有人和他一起织布了。
p10-za-9,村里人见到非常奇怪的事情，就去问村长和书记，看是谁来帮忙的，但是大家都不知道。
p10-za-10,第二天，Daeggyax装好东西出发去岭上，之后悄悄地躲在我们后面。
p10-za-11,一会儿，有一个很好的少女从水缸里出来，她知道这个少女是一个好伙伴了。
p10-za-12,这个少女一出现就很显眼，她甩动衣袖就帮助大哥哥做家务，还帮他煮饭和织布。
p10-za-13,那个男孩看了一眼，没眨眼睛，随后我们就跟着他跑了出来，他从后面抓住了那个女孩，告诉我想和她结为夫妻，那女孩答应了。
p10-za-14,这样，特价就买到了。
p10-za-15,年轻的夫妇俩，早早起来，省吃俭用，妻子聪明能干，手艺比同伴强，两口子日子过得非常好。
p10-za-16,嘿，今天不难，有些消息说特价有漂亮的妻子又伶俐，这么好的事情传到耳朵里皇帝都知道了。
p10-za-17,皇帝一听到大家都在骗他，快叫人来告诉大野去。
p10-za-18,皇帝对太子说：“给你三天时间，拿三块红岭、三块黑岭，如果不行就立刻带你妻子来见我。”
p10-za-19,阿甲到家后，不说话、不吃东西、睡不着，妻子以为他病了，问他怎么回事。
p10-za-20,他连忙看着我说：“今天真是倒霉，皇帝让我三天后给他三个红岭、三个黑岭种，我该怎么办啊！”
p10-za-21,妻子对他说：“不要紧，咱们一起翻过三座红土岭，再烧掉三座杂草岭，不会耽误重要的事！”
p10-za-22,过去三天了，大野猪前来见工头，说道：“红岭红岭已经种上了，皇帝让我们派人来回磨蹭就行了。”
p10-za-23,皇帝派人去看，原来如此，但是有些人没能到达目的地。皇帝又限他三天内送来一条绳子和一担灰。
c25-za-1,同胞们，我是第一次来到南宁。
c25-za-2,请问，南宁的火车站是不是在这里？
c25-za-3,"好的，这是该壮语句子的完整汉语翻译：  
“是的，这是嘈杂的杨柳路，你直接去一会儿就到了。”"
c25-za-4,离这里远吗？
c25-za-5,不远了，就在前面两三里路，大约十几分钟就到了。
c25-za-6,您知道广西博白县在哪里吗？
c25-za-7,在民族大街上。
c25-za-8,《广西电台》呢，怎么去？
c25-za-9,直达东方就到，离这里比较远，你坐六路公共汽车去吧。
c25-za-10,请问，我想去凤凰宾馆，走这条路对吗？
c25-za-11,横过这条马路，就到了右边。
c25-za-12,去银座大厦坐哪路车？
c25-za-13,坐8路车去。
c25-za-14,去南宁百货大楼还有多远吗？
c25-za-15,不远多少了，前面转个弯大约100米就到了。
c25-za-16,去《广西日报》社走哪一条路？
c25-za-17,就住在民主了，快上车吧。
c25-za-18,这附近有没有圩呢？
c25-za-19,有啊，马田的菜圩就在前面。
c25-za-20,去成都还要走多久？
c25-za-21,离这里不远吧，大概走半小时左右就能到，您最好坐34路车去。
c25-za-22,我走错路了，现在咱们在哪啊？
c25-za-23,我住在南宁市，你怎么才能到那里呢？
c25-za-24,这是南宁市区的地图，请问您知道怎么去市中心吗？
c25-za-25,现在你在公交车上，坐11路车回去，到邓村车站就下车，然后往前走一会儿就到谢医生诊所了。
c25-za-26,广西大学在哪里呢？
c25-za-27,现在你正走在大学路上，前面就是广西大学了。
c25-za-28,噢，幸亏有你帮我，不然我不知道会怎样才好。真的谢谢你。
c25-za-29,不用客气，同胞们，这是我们应该做的。
c25-za-30,壮族乡亲真是太热情了，非常感谢您。
c28-za-1,父亲和小弟从圩上回来就进了厨房。
c28-za-2,厨房里有一个灶，有一碗装着大米，放在旁边的是他的。
c28-za-3,厨房里的东西都收拾得干干净净，因为父母经常擦拭桌子，打扫房屋。
c28-za-4,小弟愿意试着像母亲那样做菜，他想做出和母亲一样好吃的菜肴。
c28-za-5,所以，他和父母一起洗菜、洗鱼、洗锅头和舀水，学着切菜煮饭。有时还会一起围着火灶进进出出。
c28-za-6,父亲和我正在园子里干活，之后回家去休息。
c28-za-7,父亲种了很多菜，我和他一起舀水浇菜。
c28-za-8,他还要种几棵辣椒和茄子吗？
c28-za-9,把辣椒串成一串一串，红彤彤的。
c28-za-10,今年的辣椒比去年更多。
c28-za-11,我赶紧拿些辣椒上去，放得很好，爸爸说等晒干了就去集市卖给人家。
c28-za-12,妈妈煮的汤喜欢放点辣椒，我最喜欢吃鱼汤了，感觉特别新鲜。
c28-za-13,如果园子里长了杂草，小树就长不好。
c28-za-14,父亲过年时进山去铲除杂草，他还是教我怎么使用小锄头，我要先用小锄头挖一些杂草根出来，然后再抓到那片土地上的木头去放掉。
c28-za-15,不难，你们有很多头牛在园子旁边留下，现在可以打发出来。
c28-za-16,我不怕你们辛苦，丑也可以在树下乘凉休息。
c28-za-17,主人做的菜已经好了，母亲就让小弟去叫我父亲和我回来吃饭。
c28-za-18,我跟父亲先去洗澡。
c28-za-19,吃饭的时候，爸爸告诉妈妈听。
c28-za-20,我能够和他一起做很多工作，还能种菜、浇水浇菜，并且挖草根。
c28-za-21,母亲说：“不错，长大了。”
c28-za-22,假如种的菜多得用不完，就拿去集市卖。
c28-za-23,我告诉小弟听：在园子里和父亲一起工作时，看见你们有许多劳动者。
c28-za-24,我告诉他们互相像一个样似的，留一次。
c28-za-25,爸爸告诉妈妈吃饭别互相戏弄。
