id,translation
p2-za-18,埋怨了一会儿，还是那个三叔公：老是做梦，他提起那些父亲的话，忽然拍着腿站起来，对着乡亲们喊道：“各位乡亲！”
p2-za-19,我懂了，爸爸曾经找过一些食物停了一会儿，咱们在那块地里刚种的植物发芽了，这些就是食物吗？
p2-za-20,乡亲们一听到老三的话，就都突然明白了。
p2-za-21,从今以后，我们乡亲一齐努力，就能够在土地上种植植物，还经常去管理这些植物以获得丰收，他们就有东西吃了。
p2-za-22,自从那一年起，我的兄弟姐妹全都摇摇晃晃地种下了黑色的种子。
p2-za-23,于是，土地变成了宝贵的资源，人们开始用它来耕种。
p3-za-1,从前，某个村庄有一对青年夫妻，丈夫名叫大松，妻子名叫大燕。
p3-za-2,那两个小家伙打起架来就没人管了，靠租种地主的田地勉强过日子，日子也还算过得去。
p3-za-3,有一年，天气非常干旱，所有的粮食作物都旱死了，你们没能收获到一粒米。
p3-za-4,财主领着一些走狗来到你们租佃的地方，人们抓不到吃的，那就会被迫上吊受罚。
p3-za-5,大新家也不去上学，地主对大新说：“你再不去上学，就抢你老婆来顶替上学。”
p3-za-6,年轻人戏耍得很厉害，就带领一群农民登上顶峰去租赁。
p3-za-7,有一天，邓小平带领两百多个农民去地主家。
p3-za-8,地主一见就吓得脸色发青，一群农民拿着柴刀或棍子云涌而来站在门口，地主发觉事情不妙了，就赶快派走狗跑去向衙门报告。
p3-za-9,衙门立刻派兵前来围攻农民，两边就互相争斗起来。
p3-za-10,因为人少打不过人多，一群农民有伤有死，地主又逼着去交租，挖到家里来。
p3-za-11,大安知道大升等财主家境好，底子打得快要死了才活。
p3-za-12,大眼去牢里探望大胜几趟，看见大胜饿得晕倒在地，心里非常难受。
p3-za-13,大意是：不要让大学生饿死在牢房里，要想一个好的办法来解决才行。
p3-za-14,他可能已经回到家了，他自己去外面挖那些红薯还是青菜，然后拿回来蒸熟吃，家里还有一些糯米可以蒸来吃。
p3-za-15,不然富人看那家牢饭结实了，大岩又上去采茶叶回来泡水了，要拿些黄色的茶水回来蒸，蒸熟了再捏成整整一团，送去那家牢给大升。
p3-za-16,那些人看那户人家，看见了那些臭东西，现在香喷喷的，不知道是什么东西，也没有再问什么。
p3-za-17,于是，这些糯米饭一做好就送到大新县去了。
p3-za-18,年轻人吃了一些黄色的糯米饭，身体恢复得很快。
p3-za-19,住一个晚上没有月亮、漆黑一片，大首领带领一群农民打烂了一扇铁门，冲出了牢房。
p3-za-20,还是三月初三那天，大胜又带领着五百个农民进了那地主的家，把那地主杀了。
p3-za-21,年轻人也住在这里，一打架就乱射死了。
p3-za-22,人们才纪念大舜和他的妻子，每年到达三月三，家家户户都蒸黄色糯米饭吃。
p3-za-23,时间久了，三月三吃五色糯米饭就变成了一种风俗习惯。
p4-za-1,锅巴粘在上下之间。
p4-za-2,香得像八月的饼。
p4-za-3,请带我去看书。
p4-za-4,在厨房里等待吃饭。
p4-za-5,这时的山歌是我读大学时写的，已经有一本壮文作品了。
p4-za-6,有一次，我的同学和我一起坐着看到一些奇怪的东西，但是当他一听到我讲那些鸡锅巴的事时，就咬着看，还羡慕地说这山歌写得真好。
p4-za-7,说到锅巴，有些人摇着头说：现在吃穿不愁，吃有煮的，穿有缝的，谁还稀罕锅巴呢！
p4-za-8,拿回来打它一顿，还怕它刺人呢。
p4-za-9,但是，从小到大，我都很喜欢吃锅巴，这时以前说过……
p4-za-10,小时候，我家田地还未分下自己那份，家里人手少，种的粮食不够吃。
p4-za-11,我家有7口人（父亲、母亲、祖母和我们四兄妹），全家人都靠父母养活，像我们这样的人家劳力少，所以每天三餐饭都很难，因此常常要拿红薯、木薯、猫豆等这些来做饭吃，就怕日后没得吃，每天三餐总是煮粥，到节日才得煮干饭。
p4-za-12,虽然祖母年纪大，手艺不快，但她家里的事情都能处理得有条有理。
p4-za-13,特别的是主食饭，祖母做的饭能松散香好吃，那锅巴又脆又香，要他嚼在嘴里，那香味仿佛芝麻饼八月更香，吃锅巴顶饿，从那时起我就对锅巴有了瘾头，不用别人告诉家里人做饭，我总是找机会掀锅找锅巴。
p4-za-14,有一件事让我现在就告诉你。
p4-za-15,小时候，我的父亲是个养猪人，在母猪产仔时，他碰巧遇到了困难，队长就吩咐父亲用大米煮粥喂养母猪。
p4-za-16,爸爸见我们几个兄弟姐妹饿了，煮了一次饭和猪肉，他偷偷地用一张芭蕉叶包好一块热乎乎的饭团递给我们吃。
p4-za-17,孩子们在邻里间见到几个同乡，我们家里有锅巴吃，非常高兴，他把这件事告诉父母听，父母又报告给队长。
p4-za-18,因此父亲把饭拿给我们吃，后来换了饭去放少点水牛。
p4-za-19,嗨！
p4-za-20,为了那锅巴饭，我们真辛苦啊，父亲真是命苦啊！
p4-za-21,从前我家有一口大锅煮菜猪肉，村里逢年过节有爱喝酒的人或者长寿的人，大家都愿意来我家吃肉。
p4-za-22,他们知道我愿意吃锅巴，平时用桶装饭时总会留下一些锅巴插在葫芦里带来。
p4-za-23,现在我吃着香喷喷的米饭，开心地望着村里热闹的日子，有人喝酒有人笑，真是比一辈子都快乐啊！
p4-za-24,我上了初中，少部分田地分到了家里。
p4-za-25,当年家里稻谷我打的比较多，晚饭后不再用煮了。
p4-za-26,自从某个时候起，我每天晚上都有锅巴嚼。
p4-za-27,早晨洗脸刷牙后，手里拿着一块锅巴边走边嚼去上学，这三年初中就是这样过来的。
p4-za-28,大学毕业后，我在市政府工作，现在已经有两家公司了，穿的用的都不愁，但是我还常常想将来有一天会更好。
p4-za-29,一想到那些香脆的锅巴，我就自己流口水了。因为咱们现在用电饭锅煮饭，用煤气烧火，那些锅巴的味道已经比不上从前了，而且那些香脆的锅巴给我，我也认不出来了。
p4-za-30,因为小时候经常嚼锅巴，到现在牙齿都硬得像铁一样，还咬不开瓶盖，只好再来两瓶啤酒呢！
p4-za-31,上个月我回到乡下的家，为了明晚他能来吃锅巴，我特地喊父亲用那个铁锅煮晚饭。
p4-za-32,真的没想到，爸爸说这几年全村人已经用固定的方式卖废铁了。
p4-za-33,他告诉我，现在农村家家户户都建起了沼气池，煮饭炒菜不用柴火了。况且，现在农村人不像以前那样贪吃米饭，赶圩时专门去买些好菜回来。
p4-za-34,难怪厨房里父亲和伯父的烟都没有，灶台上的泥土熏得不见踪影。
p4-za-35,今晚让我非常失望，没有锅巴吃，只见村里一片荒凉，家家户户空荡荡，村后树木青翠茂密，心里感到无比高兴。
p5-za-1,在我家村庄的后方，有一口很大的泉，村里人叫它“清水泉”。
p5-za-2,清泉之水，评似银光，打向远方看看，青青的、雪白的，仿佛粒粒珍珠闪闪发光在鱼眼中，额外的美好，额外赠予人们共享。
p5-za-3,我们村子里，世世代代都靠这口泉水过日子。
p5-za-4,我住在幸福泉边，那时他还小，不太懂事。
p5-za-5,今天，我只好送他到远方去了，心里真有点不舍得。
p5-za-6,今天早晨，天气刚刚放晴，我就急忙起床，开了门就去看，呀！
p5-za-7,鱼儿在水里到处游动，仿佛一片雪白的景象，仿佛棉花漂浮在水面上，仿佛晚霞中飞舞的轻纱，仿佛浪花翻滚的样子。
p5-za-8,山林里的树木笼罩着村庄，模糊不清，赶也赶不散，远方的鱼儿也在水中朦胧地游动，十分好看。
p5-za-9,我自己没有心思去看那些五颜六色的东西，抓紧收拾好东西，才去上学了。
p5-za-10,但是我自己特别喜欢村里的那口泉水，心里留恋着它，舍不得放下。整理好东西后，我又钻进了黑暗之中，脚踏露水，来到了泉水旁边。
p5-za-11,我定定地站在那里看着他。
p5-za-12,这个泉眼啊，空了十几天，水都沉下去了，清清的泉水流下来，沟里的声音响亮极了，仿佛远方传来的歌声，多么好听啊！
p5-za-13,水里有高大的鱼、柳树、藤蔓、芭蕉，好像一幅美丽的画卷。
p5-za-14,住在泉边的人，就像走进了谋生的地方一样，眼睛模糊得看不清，人们也仿佛在攀爬着上来。
p5-za-15,一阵风过后，车子来了，山泉边的高处涌起层层浪花，渐渐地散开飘去，我心里从前的忧愁已不再沉重。
p5-za-16,我突然又想起那些幸福欢乐的时刻……
p5-za-17,小时候，孩子们一到泉水边就玩水嬉戏，有时蹲在水边看蜻蜓点水，看蝴蝶翩翩起舞。
p5-za-18,小鱼在泉水里一会儿游上来，一会儿游下去。
p5-za-19,看到这些情景，我们都忍不住拍手大笑。
p5-za-20,有时大家一起用筒量米，做绿肥或者种花，全都穿得整整齐齐去看热闹，只有自己走到泉水旁边照“镜”，还互相逗趣，笑得前仰后合，十分可笑。
p5-za-21,每晚有月光，老人和长辈们来到泉边大吃大嚼、洗菜，我们时常跟随而去，在泉边躲藏，倾听父亲讲述关于猩猩的故事。
p5-za-22,父老们回去了，我们就自己在泉边望月唱歌，手指着星星眨呀眨，那边念起了顺口溜。
p5-za-23,夏天，泉水里青蛙和纺织娘不停地鸣叫，泉边更加热闹。
p5-za-24,又累又烦了，我们都不知道不认得在泉边熟睡了，许多晚上总是老人来找寻抱回家，当时虽然睡着了，上面的脸孔还是含笑的。
p5-za-25,后来我们渐渐长大了，就上学去了。
p5-za-26,这几年来，我比以前懂事多了，也学到了很多知识。
p5-za-27,每晚吃完晚饭后，我还要到泉边游泳，身体在水中游玩，然后拿书来看，高兴地读着……
p5-za-28,夏天有一个晚上，天气将黑，月亮还没有出来，天空蓝蓝的。
p5-za-29,我来到泉水边，拿起书读了一首《堂楸》：“除畲到中午，汗滴地下；谁知碗里饭，粒粒皆辛苦。”
p5-za-30,当时老师我偷偷地来到身边，背地里听我唱完歌了，突然提问我，说：“这样用功，好啊！”
p5-za-31,一家人的愿望就是你们能住在这里了！
p5-za-32,听老师的话，我心里很热，全身充满力量，乡亲们对我有期望，我一定不会让乡亲们丢脸，我会暗暗下定决心……
p5-za-33,老师像看透我的内心一样，急切地提醒我，并且说道：“虽然有些人不像大海般宽广无私，但是他们日夜忙碌，常常沉浸在书本中，一辈子都在人群中默默成长，为人群带来甜蜜。”
p5-za-34,人们一应当像这个泉一样，就让村民带着希望到来，才能实现甜蜜的愿望。
p5-za-35,打那时起，我就要这个喷泉当我的归宿，放心地进入心门，照亮我求学之路，照亮我成人之路，照亮我往后之路。
p5-za-36,今天我将带一个村里的希望去外面求学了。
p5-za-37,我心里像有许多东西飘荡着来到泉水边，细声细气地说：“清水泉啊，日后我一定要像你一样，用汗水让自己变得清澈，来回报人们得到的甜蜜，这些我都做得到，一定会做得到……”
p5-za-38,一阵风吹过车子，水面上泛起层层浪花。比如清水村，似乎听懂了我的话，又似乎在对我微笑点头。
p6-za-1,清晨，我们一群去茶馆喝茶聊天，从乌鲁木齐出发，前往硅谷游览。
p6-za-2,不难，我们一扔就进去了，乌鲁鲁和睦地住在后方的洞里。
p6-za-3,事实摆在眼前，眼睛看不清楚，到处模糊一片，石头也没有段落。
p6-za-4,太阳渐渐升起，沙漠里炎热难耐，人们好像都在火盆旁，空气干燥得让人喘不过气，无处可躲。
p6-za-5,我心想：“在‘diegfeiz’这个地方，怎么会有葡萄呢？”
p6-za-6,太阳正升到天空中，我们到达了杜鲁日范市，停了一会儿，又向东往东北方向去寻找葡萄山谷。
p6-za-7,出了几个路口，就看见那边有一座山脉，又朦胧又宁静，壮族地区的人们未曾见过。
p6-za-8,导游说，这群山中这座山是“火焰山”。
p6-za-9,果子槽就在“火焰”山谷里。
p6-za-10,靠近到火焰山时，大家都感到奇怪：火焰山上一棵草都没有，四周全是石头和尘土，山顶冒着熊熊热气，炊烟缕缕缭绕，正像大火燃烧得很旺的样子。
p6-za-11,我自己想，这样的社会又热又旱、这么干，我们去哪里找水喝呢？
p6-za-12,葡萄要用命来换，怎样才能住在火焰山这个地方呢？
p6-za-13,寄到唐朝布匠配趁写鱼火：“云满山鸟不散，千条路不敢来。”、“五月鱼火更热，红白露没有行人。”
p6-za-14,我一直在心里独自思考这个问题：究竟什么样的人敢长期在百色这个地方生活呢？
p6-za-15,一会儿，来到了一个村庄旁边，名叫Byafeizmbaw，只见这里青葱茂密，景象繁荣。
p6-za-16,啊，是葡萄村！
p6-za-17,再进去，是葡萄山谷了！
p6-za-18,这个山谷并不深，抬头一看，只见鱼儿在水中游动，有荒凉也有凋零，烟雾缕缕升上天空，仿佛被吸入了天际。
p6-za-19,但是，下面的这个山谷里，水流清澈，树木青葱茂密，葡萄藤爬满了山坡。
p6-za-20,听说，这个山谷南北长八百公里，东西宽四百公里，有一片田地种植了六千多亩葡萄，一年生产新鲜葡萄六百多万斤。
p6-za-21,在全世界，这里的葡萄最香甜。
p6-za-22,在路边，有许多砖房，这些砖房也全是一样的价格，高高的房子，旁边的场上，到处都有一串串的葡萄，像一万颗珍珠一样闪闪发光、炫目无比，人们都羡慕得不停夸赞。
p6-za-23,在葡萄谷，我们进入了罗真葡萄园。
p6-za-24,这个地方小路纵横交错，道路直通山谷，葡萄架遮天蔽日，到处阴凉宜人。
p6-za-25,奇怪得很，有一条沟水流过井底的一颗葡萄，水滚滚地流着。
p6-za-27,在那个“火”地方，打哪里出了这么多水来呢？
p6-za-28,大家称赞说：“水和火相依为命”、“沙漠的水真多啊！”
p6-za-29,游客们见到我们想不通，就解释说：“在新加坡，鲤鱼能与‘地铁’相通，沙漠时常与‘石青相依为命’，尽是新加坡的干电景观，因此这里有三山、五岳山、昆仑山这些大山高耸入云，这里的山地雨水不太多，再干活多了点调节，又有用‘甘珠精’引来水，素来‘国沙漠’少有水。”
p6-za-30,这条沟渠，就是引导水流出来养鲤鱼的《禾苗茂盛不结粒》来了……
p6-za-31,大家到底明白了：为何葡萄能登上百色的舞台，为何主人喜欢葡萄超过日子在百色的舞台上。
p6-za-32,真是“什么水土养什么人”啊！
p6-za-33,当时正好碰上葡萄丰收，一个维吾尔族小姑娘用小量米筒装了两串葡萄递给我们尝鲜。
p6-za-34,我们一群人在欢乐中尝试着登上前来：真是弯着逗弄心啊！
p6-za-35,我们这群人轻轻地碰了一下，就开始唱歌了：一个人喝了五万瓶酒全醉了，阿娜做梦心醉了……
p6-za-36,女儿高兴得脸都亮堂堂的。
p6-za-37,在葡萄谷，当地的人们仍然明显地把舞蹈教给我们看，那些维吾尔族姑娘们美丽动人，那些音乐动听，那些歌声悦耳，就像一串串甜蜜的葡萄一样，还有新加坡风格的影响。
p6-za-38,一些最有趣的人又辛苦又健忘的是跳武，特别是一些年轻后颈。有个眼珠大的武者又高又大，转来转去亮晶晶的，像看人，又像不看人，真是难以断定；后颈更奇怪，自己不通，后颈还是左歪右斜！
p6-za-39,全场观众都大声欢呼称赞，拍手不停……
p6-za-40,游了一次，终生难忘啊！
p6-za-41,在马蹄形山谷的火焰山区域，那些树木青翠茂盛，那里的沟渠清澈见底，那里的葡萄藤弯弯曲曲地爬满了那边的房屋……
p10-za-1,公鸡会自己长大，孤儿会做人。
p10-za-2,父老们比这真不错。
p10-za-3,从前，有一个男孤儿，人们都叫他“Daeggyax”。
p10-za-4,勤劳善良的小伙子在家里很辛苦，常常出去钓鱼来维持生计。
p10-za-5,有一次，特价钓到了一群帮手，他们把家里的水缸放下来就走了。
p10-za-6,日后，达佳清早就去犁田，到中午才回来。
p10-za-7,一进家门，哟！饭菜已经煮得很好了，正热腾腾地冒着香气，突然间香气扑鼻而来。
p10-za-8,再看看上面的土织布机，也有人和他一起织布了。
p10-za-9,阿甲见到非常奇怪的事就去问叔叔婶婶，看是谁来帮忙，但是大家都不知道。
p10-za-10,第二天，特佳工匠出发去爬山，然后悄悄地躲在我们后面。
p10-za-11,一会儿，有一个打扮得很好的少女从水缸里出来，她知道这个少女就是那一个变得很厉害的人了。
p10-za-12,这个少女一出现，就卷起袖子帮大哥哥做家务，还帮他做饭和织布。
p10-za-13,那个男孩盯着看了一下，随后就从后面跑了出来，接着从背后抓住了那条河里的鱼，想着和他合伙养鱼，那条河答应了。
p10-za-14,这样，特价就有老婆了。
p10-za-15,两口子都是能工巧匠，起早睡晚，省吃俭用，妻子聪明伶俐，手艺比伙伴强，两口子过日子过得很好。
p10-za-16,哼，好日子不难，一些大消息有美丽的妻子伶俐又好看，现在这一块钱到了皇帝耳朵里了。
p10-za-17,皇帝一听到有人在吞口水，就赶快叫人来喊达甲。
p10-za-18,皇帝对特价说：“给你三天的时间，给我三个红岭，三个黑岭，不能就带你妻子来见我。”
p10-za-19,阿甲回到家，不说话，不吃饭，睡不着。妻子以为他病了，问他怎么了。
p10-za-20,他轻轻地抬起头来说：“今天真倒霉，皇帝限制我三日内给他三个红岭和三个黑岭，我无论如何也要啊！”
p10-za-21,妻子告诉他说：“不要紧，咱们一起铲三个土岭的红土，再烧三个土岭的荒地，就不会那么累！”
p10-za-22,三天后，皇帝亲自去见功勋卓著的大臣，并说道：“南岭红土早已种满了，你们派些人来回走动管理就好。”
p10-za-23,皇帝派人去看，原来如此，但是有些人没能到达特价处。皇帝再限制他三天内送来一条绳子，否则就来不了了。
c25-za-1,同胞们，我是第一次来到南宁。
c25-za-2,请问，南宁火车站不是从这里去的吗？
c25-za-3,好了，这是嘈杂路，你直接去一会儿就到了。
c25-za-4,离这里远吗？
c25-za-5,不远了，再往前走两里路，十几分钟就到了。
c25-za-6,您知道广西博白县在哪里吗？
c25-za-7,在对街民族大道。
c25-za-8,广西电台呢，怎么去？
c25-za-9,直达东方一到就，离这里比较远，你坐六路公共汽车去吧。
c25-za-10,请问，我想去凤凰宾馆，走这条路对吗？
c25-za-11,横过这条马路，右边就到了。
c25-za-12,去银座大厦坐哪一路车？
c25-za-13,坐8路车去。
c25-za-14,去南宁百货大楼还有多远？
c25-za-15,不远多少了，前面一转个把100米就到了。
c25-za-16,去《广西日报》社走哪一条路？
c25-za-17,就住在民主了，快上车吧。
c25-za-18,这圩场逛了没有呢？
c25-za-19,有啊，马田的青菜圩就在前面。
c25-za-20,去成都要走多久？
c25-za-21,离这里远吧，也许走半个小时左右才到，您最好坐34路车去。
c25-za-22,我走错路了，现在你们在哪里呢？
c25-za-23,我打算住在西宁饭店，你什么时候才能回到那里呢？
c25-za-24,这是南宁市区的地图，请问您知道怎么去市中心的百货商店吗？
c25-za-25,现在你在鼓城路，乘坐11路车回去，一到等村站就下车，再往前走一会儿就到谢营饭店了。
c25-za-26,广西大学在哪里呢？
c25-za-27,如今你正在大学路上走，前面就是广西大学了。
c25-za-28,哦，幸亏有你帮我，不然我不知道该怎么做好。真的谢谢你。
c25-za-29,不用客气，同胞们，这是我的本分。
c25-za-30,壮族乡亲真要讲理，非常感谢您了。
c28-za-1,父母和弟弟一从圩上回来就进厨房。
c28-za-2,厨房里有一个灶，有一碗米饭在旁边。
c28-za-3,厨房里的东西总是摆放得整整齐齐，因为父母经常擦拭桌子，打扫家里。
c28-za-4,小弟愿意看父亲打牌，他想学父亲那样煮菜给大家吃。
c28-za-5,所以，他和父母一起洗菜、洗鱼、洗锅头和舀水，学切菜煮饭，有时还一起打着火进灶里去。
c28-za-6,父亲和我正在园子里干活，家里的活也干完了。
c28-za-7,父亲种的菜很多，我和他一起舀水浇菜。
c28-za-8,他还要种几棵辣椒和茄子吗？
c28-za-9,把辣椒拿得满满的，红彤彤的。
c28-za-10,今年辣椒比去年多。
c28-za-11,我摘了一些辣椒，爬到高处放好，爸爸说等晒干了就去集市卖给人家。
c28-za-12,妈妈做的汤愿意放着点辣椒，我最喜欢喝鱼汤了，感觉特别新鲜。
c28-za-13,如果园子里长满杂草，小树就长不好。
c28-za-14,父亲春节时进山去铲除杂草，他还要教我如何使用小锄头，我要先用小锄头挖出我的杂草根，然后再抓到地上那片树林去放掉。
c28-za-15,不难，有很多丰收的果实从园子里打下来。
c28-za-16,我不怕你们丰收，要是能坐在树下乘凉休息就好了。
c28-za-17,菜煮好了，妈妈就让弟弟去叫我爸爸和我回来吃饭。
c28-za-18,我和父亲先去洗澡。
c28-za-19,吃饭的时候，爸爸妈妈会说：听。
c28-za-20,我能够和他一起做许多工作，还能一起种菜，舀水浇菜，并且帮忙除草。
c28-za-21,妈妈说：“不错，长大了。”
c28-za-22,如果种菜能得多，就采取去集市卖的方式。
c28-za-23,我告诉小弟听：在园子里和父亲一起干活的时候，看见你们有很多劳动者。
c28-za-24,我告诉你一个像样的例子。
c28-za-25,爸妈说要吃饭了，别再闹了。
