id,translation
p3-za-5,大升家也没有米做饭了，于是财主对大升说：“你再不拿米来做饭，就抢你老婆来顶替做饭。”
p3-za-6,年轻的云彩非常美丽，就带领一群农民上到山顶去。
p3-za-7,有一天，邓小平带领两百多个农民去地主家。
p3-za-8,地主一见就吓得脸色发青，成群的农民手拿柴刀或是棍子气势汹汹地站在门口，地主发觉事情不妙，就赶紧派走狗跑去向衙门报告。
p3-za-9,衙门立刻派兵来包围农民，两边就打起来互相争辩。
p3-za-10,因为人少打不过人多，农民们有伤有死，地主们也被关进了监牢。
p3-za-11,大惊知道大升被财主赶走了，哭着要死要活。
p3-za-12,大院去牢里探望大胜几趟，看见大胜饿得晕倒在地上，心里非常难受。
p3-za-13,大院想：不能让大学生饿死在牢房里，要想法子拿出一个好办法才行。
p3-za-14,大雁回到家了，他自己去外面岭上挖那些红薯还是青菜回来吃，就拿了一些糯米在家里还有一些蒸了一整锅饭。
p3-za-15,不然刚才有人看见那家牢房的贼在偷吃糯米饭，大惊又跑去山上采茶叶回来泡水了，要一些黄色的茶水浸饭蒸熟，熟透了之后再捏成一团，送给那家牢房的男主人。
p3-za-16,那些人看到那户人家的那些臭烘烘的东西，不知道是什么东西，也没有再问是什么。
p3-za-17,于是，这些糯米饭就送到大新县了。
p3-za-18,年轻人吃上了那些黄米饭了，身体恢复得很快。
p3-za-19,住一个晚上，没有明亮的月光，漆黑一片。大领导带领一群农民打烂了一扇铁门，冲出了家牢。
p3-za-20,还是三月初三那天，大少爷又带领五百个农民进到地主家，把地主抓住杀了。
p3-za-21,那个小伙子也打了两架，那挨了乱箭射死了。
p3-za-22,人们才纪念大舜和他的妻子她，每年到三月三，家家户户都蒸黄米饭吃。
p3-za-23,时间久了，三月三吃五色糯米饭的习俗就都变成了一种风俗了。
p4-za-1,锅巴粘在顶上。
p4-za-2,这饼香得像八月的月饼。
p4-za-3,我对你流口水了。
p4-za-4,厨房里等着吃饭。
p4-za-5,这山歌是我大学时期写的，我在那本壮文课本里读过。
p4-za-6,那时候，有个同学和我一起坐在那边看了一些奇怪的东西，但是，他一听见我就告诉我那些鸡锅巴的事，还咬着赞扬说这山歌写得真好。
p4-za-7,说到锅巴，有些人摇着头说：现在吃穿都不愁，吃的有煮的，穿的有缝的，谁还看锅巴呢！
p4-za-8,拿回来打鸡，还怕刺到眼睛呢。
p4-za-9,但是，从小到大，我特别喜欢吃锅巴，这时从前说起……
p4-za-10,小时候，我村里的田还没有分到各家，那时我们田很少，有些人家饭都不够吃。
p4-za-11,我家有7口人（父亲、母亲、祖母和我们四兄弟姐妹），全家人都靠父母养活。像我们这样的人家劳动力很少，所以每天三餐都有米饭下锅都很难，因此常常要拿一点木薯、红薯或猫豆来充饥。怕日后没有足够的粮食，每日三餐总是煮稀饭，到节日才得煮干饭。
p4-za-12,虽然祖父年纪大了，手艺不快，但那家人的事情他都能处理得有条有理。
p4-za-13,特别好的是主食米饭，祖母煮的饭松软香甜可口，那锅巴又脆又香。要是他在家的话，这味道仿佛芝麻和糖混合一般，吃锅巴时饿得快。每次我都能找到锅巴，觉得有趣。不用特意去厨房找饭吃，我总是能轻易在锅头找到锅巴。
p4-za-14,有一件事让我寄到如今。
p4-za-15,小时候，我的父亲是村里养猪的能手，有一次遇到母猪难产，队长赶紧叫父亲去帮忙煮粥喂母猪。
p4-za-16,父亲看见我们几个兄弟姐妹饿了，就煮了一次猪肉饭，他偷偷地用芭蕉叶包了一层又一层，套好后给我们吃。
p4-za-17,孩子们在邻居家玩得非常开心，十分羡慕，于是把这件事告诉父母听，父母又报给队长。
p4-za-18,爸爸因此把饭拿去给我们吃，后来换了饭去放少点水牛。
p4-za-19,嗨！
p4-za-20,为了我们这一锅饭，父亲真是辛苦啊！
p4-za-21,从前我家有一口大锅煮猪肉，村里逢年过节有人喝酒，也有人活了一辈子，都愿意来我家吃肉。
p4-za-22,他们知道我喜欢吃锅巴，平时桶里的饭都会留下一些锅巴。
p4-za-23,现在我吃着锅巴，真开心，望村里今天有喝酒的人，这辈子真是可笑啊！
p4-za-24,我上初中时，少先队员分配田地了。
p4-za-25,当年家里稻谷很多，但没有地方摆放，晚饭后再也不用描摹了。
p4-za-26,自从那时起，我每天晚上都有锅巴嚼。
p4-za-27,早晨洗脸刷牙后，手里拿着一块锅巴，一边走一边嚼着去上学，这三年初中就是这样过来的。
p4-za-28,大学毕业后，我在年轻的时候议过事，如今两次结婚我都有公司领，穿的也不愁，但是我还时常想达到从前的日子。
p4-za-29,这次想到那些香脆的锅巴，我自己流口水了，因为咱们现在要用电饭煲还是煤气灶来煮，烧火用煤气，那些锅巴的味道比以前差多了，但是那些香脆的锅巴给我，我还认识。
p4-za-30,因为小时候经常嚼锅巴，到现在两颗牙齿硬得像铁，而且还咬不开瓶盖，怎么还喝啤酒呢！
p4-za-31,上个月我回到乡下的家，为了今晚他能来吃锅巴，我特地喊父亲用那个铁锅煮晚饭。
p4-za-32,真是没想到，爸爸说这几年来整个村的人已经拿了一个又一个固定项目去做废铁卖了。
p4-za-33,他告诉我，现在农村家家户户都修建了沼气池，煮饭炒菜不用柴火了。况且，如今农村人不像以前那样馋吃白米饭，他们都出门赶集专门买好菜回来改善生活！
p4-za-34,难怪厨房里父亲和伯父的烟都不见了。
p4-za-35,今晚我非常失望，没有锅巴可吃，只见村里一片荒凉，家家户户空无一物，楼房雪白，村子后面绿树成荫，果实累累，心中感到无比欢喜。
p5-za-1,在我家后面的村庄里，有一个很大的泉，村里人称它为“清水泉”。
p5-za-2,清泉之水，平如镜，打远方看去，青青的，雪白的，像粒粒珍珠般闪亮在鱼眼中，额外的好，额外的令人喜爱。
p5-za-3,村里人啊，世世代代都喝这泉水，日子过得很好。
p5-za-4,我在幸福时光的泉边，那里的风景很美。
p5-za-5,今天，我将和他断绝关系，到远方去了，心里真有点舍不得。
p5-za-6,今天早晨，天刚亮，我就急忙起床，我们一开门就去看，呀！
p5-za-7,鱼塘里到处都是模糊的阴影，仿佛是白色的泡沫，仿佛是漂浮的棉花，仿佛是飞翔的晚霞，仿佛是翻滚的浪花。
p5-za-8,山林里的树木笼罩着村庄，模糊不清，捞也捞不着，感觉不到。远处的鱼儿也被模糊的水环绕着，显得朦胧迷离，十分好看。
p5-za-9,我自己没有心思去看颜色鲜艳的东西，抓紧收拾东西，然后起脚往外去上学了。
p5-za-10,我喜欢村里那眼泉水，心里留恋着不愿离开，整理好东西后，我又钻进黑暗中，脚踏露水，来到了温泉旁边。
p5-za-11,我定定地站在那里看着他。
p5-za-12,这个泉眼，空了十多米深，水清澈见底，泉水缓缓流下沟渠，响声如同山歌从远方传来，多么好听啊！
p5-za-13,水里有高大的鱼、柳树、虱子和芭蕉，好像一幅美丽的图画。
p5-za-14,住在泉边的人，就像走进了谋求生计的地方一样，眼睛看泉边冒出的水花，人们也像攀登上来似的。
p5-za-15,一阵风把车子吹来了，山泉边水花四溅，斤斤计较地挑着渐渐散开的担子离开，我心里反复琢磨却无法沉静下来。
p5-za-16,我突然又想起一些幸福欢乐的时刻……
p5-za-17,小时候，孩子们一到泉水边就玩得水花四溅，有时蹲在旁边看蜻蜓点水，看蝴蝶扇动翅膀跳舞。
p5-za-18,小鱼在泉水里一会儿游上来，一会儿游下去。
p5-za-19,看到这些情景，我们都忍不住拍手大笑。
p5-za-20,有时大家量米筒要绿肥要花，全河看水，自己个个到泉边照“镜”，还是相逗涌嘴皱脸，十分可笑。
p5-za-21,每晚有月亮时，大人们和老人们都来到泉边洗菜、聊天，我们也常常跟着去。在泉边玩耍时，还能听到父亲讲关于猩猩的故事。
p5-za-22,父老们回去了，我们就自己在泉边望月唱歌，手里数着星星，一会儿眨眼睛，那边念着顺口溜。
p5-za-23,夏天，泉水边有许多鸣叫的纺织娘和牛虻，热闹非凡。
p5-za-24,又累又烦的时候，我们都不知道不觉地在泉水边睡着了。许多个夜晚，村里的老人总是出来寻找然后抱着孩子回家，当时，虽然睡着了，但脸上还是带着微笑。
p5-za-25,我们渐渐长大，渐渐长高了，就上学去了。
p5-za-26,这几年来，我比以前懂事多了，也学到了不少知识。
p5-za-27,每晚吃完晚饭后，我就再去到泉边游泳，然后很高兴地拿书来读。
p5-za-28,夏天有一个晚上，天气将黑，月亮还没有出来，天空蓝蓝的。
p5-za-29,我来到泉边，拿起书来，背地里唱了一首唐诗：“耘畲到中午，汗滴地下；谁懂得碗里的饭，粒粒皆辛苦。”
p5-za-30,当时老师我偷偷地来到身边，听我背完歌了，摸着我的头，说：“这样用功，好啊！”
p5-za-31,村里的希望就寄托在你们身上了！
p5-za-32,听了老师的话，我心里热乎乎的，全身充满了力量，乡亲们对我寄予希望，我一定不会让乡亲们失望，我会暗暗下决心……
p5-za-33,老师像看透我心里的想法一样，急切地提醒我，并且说道：“虽然有些泉眼不像大海那样宽广深沉，但它们夜以继日地流淌，从不停歇，常常保持清澈明亮，世世代代为人们提供丰富的鱼资源，还赋予人们甜蜜的生活。”
p5-za-34,人们应该像这眼泉水一样甘甜，让全村的人带着希望前来，最终到达香甜的境地。
p5-za-35,当时登上高处，我就要这个泉眼里的水煮这锅汤，放入心里去，照亮我求学的路，照亮我成人的路，照亮我未来的路。
p5-za-36,今天我将带一个希望去村子里上学了。
p5-za-37,我心情愉快地来到泉边，细声说道：“清澈的泉水啊，日后我一定要像你一样纯洁，用我的血汗把你当作清水泉，让更多的人得到甜蜜的享受，这些事我做得好，一定做得好……”
p5-za-38,一阵风刮来，路旁的泉水泛起层层浪花。比如，清澈的泉水似乎在倾听我的话，又似乎朝着我笑眯眯地咬吃。
p6-za-1,清晨，我们一起去茶馆喝茶聊天后，就出发前往葡萄山谷。
p6-za-2,不难，我们就把乌鲁鲁和睦村放在后方，进入到了杜鲁鲁的破地方。
p6-za-3,地方摆事实不明显，眼睛看不清楚，到处灰暗，石头没有段落。
p6-za-4,太阳渐渐升高，沙漠里热气腾腾，人们好像都在火盆旁，空气干燥得让人喘不过气，想逃也逃不了。
p6-za-5,我心想：在“diegfeiz”这个地方，怎么会有葡萄呢？
p6-za-6,太阳正高高挂在天上，我们到了杜鲁日凡市，停了一会儿，又向东北方去寻找葡萄山谷。
p6-za-7,出了石山区，就看见那边有一座山脉，又朦胧又鲜明，这山在壮族地区曾经见过。
p6-za-8,导游说，这群鱼是“火焰”。
p6-za-9,葡萄槽就在“火焰山”里。
p6-za-10,靠近火焰山了，大家都感觉奇怪：火焰山上一棵草都没有，土石相连隐约可见，山顶冒着热腾腾的烟雾，炊烟缕缕缭绕，正像熊熊燃烧的大火。
p6-za-11,我自己想，如今这社会这么炎热、干旱，我们去哪里找水源来喝呢？
p6-za-12,葡萄要用水洗干净，怎样才能在火焰山这个地方长得好呢？
p6-za-13,寄上唐朝壮族歌圩传颂的《鱼火谣》：“云满鱼群不散，鸟飞千里不敢来。”、“五月鱼火更旺，半途路上无人。”
p6-za-14,我又有这样的想法：到底是什么人敢长期生活在火焰山这个地方呢？
p6-za-15,一会儿，来到了一个村庄旁边，名叫火焰村，只见这地方青青翠翠，凉爽宜人。
p6-za-16,啊，这是葡萄村！
p6-za-17,再进去，是山谷里的葡萄了！
p6-za-18,这个山谷里没有多少深奥的东西，抬头一看，只见鱼儿在荒芜的水中游动，缕缕青烟升腾而起，云雾直冲天空，仿佛将要吸尽天际。
p6-za-19,不过，这山谷里，流水潺潺，树木青翠茂密，葡萄满山坡。
p6-za-20,据说，这个山谷南北长达八百公里，东西宽约四百公里，有上千亩的葡萄田，每年生产的新鲜葡萄达六百多万斤。
p6-za-21,在全世界，这里的葡萄最香甜。
p6-za-22,在路边，有许多砖房，这些砖房全都结满葡萄，高高的房子，旁边有场，到处都是成串的、晶莹剔透的葡萄，仿佛千万颗珍珠一样明亮、闪耀，人们都称赞不停。
p6-za-23,在葡萄山谷，我们一群人进入了罗真葡萄园。
p6-za-24,这个地方路小纵横交错，路通向山谷，张葡萄遮天，随地背光，凉爽适宜人居住。
p6-za-25,奇怪的是，有一条沟水流过，比下面的一条葡萄藤还低，水滚滚流动。
p6-za-27,在有“火”的地方，这么多水从哪里来呢？
p6-za-28,大家叹道：“水与火相依为命”、“沙漠的水真多啊！”
p6-za-29,有个游客见到我们说想不通，就解释说：“在新加坡，鲤鱼能与‘地铁’相通，沙漠经常与‘石青’相依为命，整个新加坡是个干净碗，因此有了山、河和森林这些大高山水，这的山地雨少不算少，再努力多滴些，又用‘甘露’来引导水，素来，“国土”空空不多水。”
p6-za-30,这条沟渠呢，就是引导水流出来养鲤鱼的《禾苗茂盛蔓延法》……
p6-za-31,大家到底明白了：为何能得到上层火焰般的热情，为何主人能比日子过得更喜欢在火焰之中。
p6-za-32,真是“什么水土养什么人”啊！
p6-za-33,当时正好碰上葡萄丰收，一个维吾尔族女孩用双手递给我们两串葡萄尝鲜。
p6-za-34,我们一群人在欢乐中尝试着登高：真是甜蜜而有趣啊！
p6-za-35,我们这群人轻轻地碰了一下就开始唱：一个小孩吃了葡萄干，阿娜醉了心……
p6-za-36,女儿高兴得脸都亮堂堂的。
p6-za-37,在葡萄沟，当地的民众依然明显地给我们展示着：那些维吾尔族的女儿们，那些音乐，那些歌声，就像葡萄沟的葡萄一样甜滋滋的。这里还有新疆的风情。
p6-za-38,最有趣的那个人又穷又忘，是舞武之人，特别是一些年轻的人：他们的眼珠又大又种，扭来扭去亮晃晃，像看人，又像不看人，真是难以断定；还有，更奇怪的是，自己不通，还是得歪歪斜斜！
p6-za-39,观众全场都在为精彩的表演鼓掌，不停歇……
p6-za-40,游了一次啊，终生难忘啊！
p6-za-41,在葡萄园的山谷中，火焰山那边，有一些青木在那片阴凉之地，一些长长的水沟在那片清澈之处，一些甜葡萄在那边的舞场……
p10-za-1,公鸡会自己长大，孤儿会自己做人。
p10-za-2,父老们这样真不错。
p10-za-3,从前，有一个男孤儿，人们都叫他“男孤儿”。
p10-za-4,那个勤劳的小伙子在家里很辛苦，总是忙来忙去，经常钓鱼回来干活。
p10-za-5,有一次，那个年轻人钓到了一条鱼，就把它放进了水缸里。
p10-za-6,以后，大伢清早就去犁田，到中午才回来。
p10-za-7,一进家门，哟！饭菜已经煮好了，正热乎着呢，香喷喷的。
p10-za-8,再看看上面的土织布机，也有人和他一起织布了。
p10-za-9,阿甲见到非常奇怪的事就去问叔叔婶婶，看是谁来帮助他，但是大家都不知道。
p10-za-10,第二天，那位年轻人从岭上出发去干活，就悄悄地躲在我们后面。
p10-za-11,过了一会儿，有一个很漂亮的少女从水缸里冒出来，他知道这个少女变成了一个帮手。
p10-za-12,这个少女一出现，就卷起袖子帮大哥哥做家务，还帮他煮饭和织布。
p10-za-13,那个男孩看了一眼，没眨眼睛，随后就跑了出来，后面跟着一个女孩，告诉我想和他一起回家，那女孩答应了。
p10-za-14,这样，特价就买到了。
p10-za-15,两对夫妻早起晚睡，省吃俭用，妻子聪明伶俐又贤惠，手艺比伙伴强，这两对夫妻的日子过得很好。
p10-za-16,哼，好日子不难，这消息特价有老婆伶俐又好看的一套现在传到皇帝耳朵里去了。
p10-za-17,皇帝一边听闻一边咽口水，快点叫人来称呼大牙吧。
p10-za-18,皇帝对特价说：“给你三天时间，给我三朵红岭，三朵黑岭，不能就带妻子来见我。”
p10-za-19,阿甲回到家，不说话，不吃东西，睡不着，老婆以为他病了，问他怎么了。
p10-za-20,他轻轻地看了看，说道：“今天真是倒霉，皇帝让我三天后给他三个红岭栽种，我怎么才能做到啊！”
p10-za-21,妻子告诉他：“不要紧，咱们一起翻过三个红土岭，再烧掉三个杂草岭，就不会那么累了！”
p10-za-22,过了三天，皇帝出宫见百姓，说道：“红岭上已经种满了，你们派人来回走动查看就行了。”
p10-za-23,皇帝派人去看，原来如此，但是有些人没能到达特价。皇帝再限制他三天内送来一条绳子和一担灰。
c25-za-1,同胞们，我是第一次来到南宁。
c25-za-2,请问，南宁火车站是不是这里？
c25-za-3,好了，这是嘈杂的杨路，你直接去一会儿就到了。
c25-za-4,离这里远吗？
c25-za-5,不远了，前面还有两里路，大约十分钟就到了。
c25-za-6,您知道广西广播电视局在哪里吗？
c25-za-7,在面对民族大刀。
c25-za-8,《广西电台》呢，怎么去？
c25-za-9,直接去东方一到就到了，离这里比较远，你坐六路公共汽车去吧。
c25-za-10,请问，我想去凤凰宾馆，走这条路对吗？
c25-za-11,横过这条马路，右边就到了。
c25-za-12,去银座大厦要坐哪一路车？
c25-za-13,坐8路车去。
c25-za-14,去南宁百货大楼还有多远？
c25-za-15,不远，前面转个弯，大约100米就到了。
c25-za-16,去广西日报社走哪条路？
c25-za-17,就住在民主了，快上车吧。
c25-za-18,这附近有没有圩呢？
c25-za-19,有啊，马田圩的菜就在前面。
c25-za-20,去成都走多久？
c25-za-21,离这里不远，大概走半个小时左右就到了，您最好坐34路车去。
c25-za-22,我走错路了，现在你们在哪里呢？
c25-za-23,我打算住在资源县，你什么时候才能回到那里呢？
c25-za-24,这是南宁的地图，请问您怎么去北海银滩？
c25-za-25,如今你在公交车上，乘坐11路车回去，到达终点站就下车，再往前走一会儿就到了四季饭店了。
c25-za-26,广西大学在哪里呢？
c25-za-27,如今你正走在大学路上，前面就是广西大学了。
c25-za-28,噢，幸亏有你帮我，不然我不知道该怎么办才好。真的谢谢你。
c25-za-29,不用客气，同胞们，这是我的本分。
c25-za-30,壮族乡亲们真要讲理，非常感谢你们了。
c28-za-1,父亲和小弟从圩上回来就进厨房。
c28-za-2,厨房里有一个灶，有一碗大米在他旁边。
c28-za-3,厨房里的东西总是摆放得整整齐齐，因为父母经常擦拭桌子，打扫房屋。
c28-za-4,小弟愿意看妈妈做饭，他觉得像妈妈一样会煮出很多好吃的菜。
c28-za-5,所以，他和爸妈一起洗菜、洗鱼、洗锅头和舀水，学着切菜煮饭，有时还一起烧火进灶去。
c28-za-6,父亲和我正在园子里干活。
c28-za-7,父亲种的菜很多，我和他一起舀水浇菜。
c28-za-8,他还要种几棵辣椒和茄子。
c28-za-9,把辣椒串成一串一串的，红得深红深红的。
c28-za-10,今年辣椒比去年多。
c28-za-11,我摘了一些辣椒爬上楼顶放好，爸爸说等晒干了就去集市卖掉给人家。
c28-za-12,妈妈煮汤愿意放点辣椒，我最喜欢吃鱼汤了，感觉特别新鲜。
c28-za-13,如果园子里长了杂草，小树就长不好。
c28-za-14,父亲常常进去铲除杂草，他还要教我如何使用小锄头，我要先用小锄头挖出根来，然后再抓到那块地的木头去释放。
c28-za-15,不难，有很多工人从东边的园子里出来。
c28-za-16,我不怕你们害羞，要是能坐在树下乘凉休息就好了。
c28-za-17,煮好菜了，妈妈就给弟弟送去叫爸爸和我回来吃饭。
c28-za-18,我和父亲先去洗澡。
c28-za-19,吃饭的时候，爸爸告诉妈妈听。
c28-za-20,我帮他们做了很多工作，还帮忙种菜、浇水浇菜，也帮忙挖草根。
c28-za-21,妈妈说：“不错，长大了。”
c28-za-22,假如种菜能多一些，就拿去集市卖。
c28-za-23,我告诉小弟听：在园子里和父亲一起做活的时候，看见有很多条虫子。
c28-za-24,我告诉你们一个像样的故事。
c28-za-25,妈妈说吃饭时不要互相戏弄。
